protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr300_cleaned,6XUM_30L_ligand_start_conf,11.03,2.01,11.25,24.29,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Y7L_QMG_ligand_start_conf,11.6,2.01,10.53,24.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YDY_K73_ligand_start_conf,13.38,2.03,18.62,34.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YJA_2BA_ligand_start_conf,15.37,2.01,10.19,27.57,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YMS_OZH_ligand_start_conf,15.18,2.01,33.55,50.75,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YQV_8K2_ligand_start_conf,4.64,2.02,4.86,11.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YQW_82I_ligand_start_conf,5.12,2.03,6.13,13.27,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YR2_T1C_ligand_start_conf,16.99,2.04,33.2,52.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YRV_PJ8_ligand_start_conf,12.65,2.02,37.97,52.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YSP_PAL_ligand_start_conf,6.53,2.05,17.25,25.83,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YT6_PKE_ligand_start_conf,12.78,1.99,14.26,29.03,35,35
Orai1WT-MDSnap-Fr300_cleaned,6YYO_Q1K_ligand_start_conf,10.02,2.02,7.43,19.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z0R_Q4H_ligand_start_conf,4.25,2.01,2.45,8.7,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z14_Q4Z_ligand_start_conf,9.53,2.06,9.81,21.4,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z1C_7EY_ligand_start_conf,10.64,2.01,11.11,23.76,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z2C_Q5E_ligand_start_conf,10.64,2.02,15.79,28.46,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z4N_Q7B_ligand_start_conf,10.54,2.04,11.06,23.64,35,35
Orai1WT-MDSnap-Fr300_cleaned,6Z5Z_BDF_ligand_start_conf,6.75,2.02,8.42,17.18,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZAE_ACV_ligand_start_conf,12.27,2.01,32.84,47.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZC3_JOR_ligand_start_conf,5.73,2.04,8.38,16.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZCY_QF8_ligand_start_conf,13.64,2.03,14.26,29.94,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZK5_IMH_ligand_start_conf,9.82,2.02,8.89,20.72,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZPB_3D1_ligand_start_conf,9.59,2.05,8.45,20.09,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZR8_QOZ_ligand_start_conf,14.02,2.03,14.56,30.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZT2_QPK_ligand_start_conf,4.22,1.99,1.71,7.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZX3_QRZ_ligand_start_conf,10.68,2.06,11.71,24.45,35,35
Orai1WT-MDSnap-Fr300_cleaned,6ZXQ_IMO_ligand_start_conf,10.87,1.99,13.74,26.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,7A1P_QW2_ligand_start_conf,5.86,2.05,15.57,23.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7A9E_R4W_ligand_start_conf,4.31,2.05,8.54,14.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,7A9H_TPP_ligand_start_conf,11.64,2.0,19.5,33.15,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AA0_R6B_ligand_start_conf,12.51,2.03,17.61,32.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AFX_R9K_ligand_start_conf,9.74,2.01,6.56,18.31,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AKL_RK5_ligand_start_conf,10.13,2.0,9.32,21.45,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AMC_73B_ligand_start_conf,13.09,2.02,12.41,27.52,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AN5_RDH_ligand_start_conf,5.77,2.02,5.98,13.78,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AS1_21G_ligand_start_conf,12.05,2.03,7.57,21.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7AVI_S2Q_ligand_start_conf,12.08,2.0,18.4,32.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7B0E_C2E_ligand_start_conf,15.32,1.99,11.73,29.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,7B2C_TP7_ligand_start_conf,11.27,2.03,28.6,41.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7B94_ANP_ligand_start_conf,12.05,2.02,17.47,31.54,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BA0_T5H_ligand_start_conf,20.71,2.02,19.05,41.77,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BCP_GCO_ligand_start_conf,7.4,2.06,19.7,29.15,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BHX_TO5_ligand_start_conf,10.21,2.06,6.85,19.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BJ6_TVK_ligand_start_conf,14.82,2.03,20.15,37.0,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BJJ_TVW_ligand_start_conf,4.51,2.05,2.46,9.01,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BKA_4JC_ligand_start_conf,5.65,2.04,8.9,16.6,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BLA_WCS_ligand_start_conf,14.57,2.01,26.97,43.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BLG_GAL_ligand_start_conf,6.76,2.05,7.84,16.64,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BMI_U4B_ligand_start_conf,4.96,2.06,4.86,11.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BNH_BEZ_ligand_start_conf,4.56,2.01,2.55,9.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,7BTT_F8R_ligand_start_conf,16.05,2.03,23.98,42.06,35,35
Orai1WT-MDSnap-Fr300_cleaned,7C0U_FGO_ligand_start_conf,15.79,2.06,19.53,37.38,35,35
Orai1WT-MDSnap-Fr300_cleaned,7C3U_AZG_ligand_start_conf,4.56,2.0,3.21,9.77,35,35
Orai1WT-MDSnap-Fr300_cleaned,7C6P_SQH_ligand_start_conf,9.1,1.98,6.41,17.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,7C8Q_DSG_ligand_start_conf,4.87,2.05,11.26,18.18,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CD9_FVR_ligand_start_conf,14.21,2.01,12.9,29.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CIJ_G0C_ligand_start_conf,11.23,2.01,18.17,31.41,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CL8_TES_ligand_start_conf,12.18,2.05,9.14,23.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CNQ_G8X_ligand_start_conf,5.05,2.03,4.48,11.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CNS_PMV_ligand_start_conf,8.61,2.02,16.88,27.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CTM_BDP_ligand_start_conf,5.78,2.04,7.07,14.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7CUO_PHB_ligand_start_conf,4.76,2.01,3.8,10.57,35,35
Orai1WT-MDSnap-Fr300_cleaned,7D0P_1VU_ligand_start_conf,18.61,2.05,43.52,64.19,35,35
Orai1WT-MDSnap-Fr300_cleaned,7D5C_GV6_ligand_start_conf,13.44,2.01,25.7,41.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7D6O_MTE_ligand_start_conf,11.03,2.05,11.01,24.09,35,35
Orai1WT-MDSnap-Fr300_cleaned,7D8Q_GZF_ligand_start_conf,11.76,2.04,15.51,29.3,35,35
Orai1WT-MDSnap-Fr300_cleaned,7D9L_GSF_ligand_start_conf,10.97,2.04,26.07,39.08,35,35
Orai1WT-MDSnap-Fr300_cleaned,7DIN_MPO_ligand_start_conf,9.17,2.06,12.66,23.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7DKT_GLF_ligand_start_conf,5.66,2.04,7.52,15.22,35,35
Orai1WT-MDSnap-Fr300_cleaned,7DQL_4CL_ligand_start_conf,4.67,2.0,3.3,9.97,35,35
Orai1WT-MDSnap-Fr300_cleaned,7DUA_HJ0_ligand_start_conf,11.34,2.02,12.56,25.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,7E2S_BLA_ligand_start_conf,16.45,2.06,25.24,43.75,35,35
Orai1WT-MDSnap-Fr300_cleaned,7E4L_MDN_ligand_start_conf,4.62,1.99,9.99,16.6,35,35
Orai1WT-MDSnap-Fr300_cleaned,7EBG_J0L_ligand_start_conf,9.24,2.01,9.52,20.77,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ECR_SIN_ligand_start_conf,4.54,2.07,8.25,14.86,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ED2_A3P_ligand_start_conf,11.4,2.0,14.61,28.01,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ELT_TYM_ligand_start_conf,14.37,2.02,22.49,38.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7EN7_J79_ligand_start_conf,11.58,2.0,20.37,33.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7EPV_FDA_ligand_start_conf,17.91,2.09,31.12,51.13,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ES1_UDP_ligand_start_conf,10.97,2.04,13.84,26.85,35,35
Orai1WT-MDSnap-Fr300_cleaned,7F51_BA7_ligand_start_conf,15.43,2.04,21.67,39.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,7F5D_EUO_ligand_start_conf,10.51,2.02,9.76,22.29,35,35
Orai1WT-MDSnap-Fr300_cleaned,7F8T_FAD_ligand_start_conf,17.4,2.05,30.29,49.74,35,35
Orai1WT-MDSnap-Fr300_cleaned,7FB7_8NF_ligand_start_conf,5.14,2.04,6.42,13.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,7FHA_ADX_ligand_start_conf,11.04,2.04,13.46,26.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,7FRX_O88_ligand_start_conf,12.27,2.0,14.24,28.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7FT9_4MB_ligand_start_conf,5.81,2.02,12.48,20.32,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JG0_GAR_ligand_start_conf,9.61,2.04,13.37,25.02,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JGW_V9S_ligand_start_conf,16.57,2.05,16.95,35.57,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JHQ_VAJ_ligand_start_conf,6.53,2.04,8.07,16.64,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JMV_4NC_ligand_start_conf,4.71,2.04,5.27,12.02,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JNB_A2G_ligand_start_conf,9.31,2.04,12.47,23.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JR8_VH7_ligand_start_conf,13.23,2.06,14.58,29.87,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JUD_MMA_ligand_start_conf,8.83,2.04,10.46,21.33,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JXX_VP7_ligand_start_conf,11.89,2.05,8.04,21.98,35,35
Orai1WT-MDSnap-Fr300_cleaned,7JY3_VUD_ligand_start_conf,11.44,2.01,9.05,22.5,35,35
Orai1WT-MDSnap-Fr300_cleaned,7K0V_VQP_ligand_start_conf,13.57,2.0,24.48,40.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,7K41_VUA_ligand_start_conf,11.69,2.05,12.48,26.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KB1_WBJ_ligand_start_conf,10.53,2.06,13.33,25.92,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KC5_BJZ_ligand_start_conf,13.4,2.03,8.38,23.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KFO_IAC_ligand_start_conf,5.48,2.01,5.31,12.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KLX_WOV_ligand_start_conf,9.31,2.04,8.8,20.15,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KM8_WPD_ligand_start_conf,12.63,2.08,23.37,38.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KP6_WTP_ligand_start_conf,13.09,2.0,11.89,26.98,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KQU_YOF_ligand_start_conf,5.61,2.06,9.43,17.1,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KRU_ATP_ligand_start_conf,11.83,2.02,16.8,30.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7KZ9_XN7_ligand_start_conf,5.85,2.04,14.41,22.29,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L00_XCJ_ligand_start_conf,11.26,2.03,12.22,25.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L03_F9F_ligand_start_conf,9.9,2.04,14.75,26.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L5F_XNG_ligand_start_conf,11.62,2.03,32.49,46.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L6D_BMF_ligand_start_conf,12.31,2.03,15.9,30.24,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L7C_XQ1_ligand_start_conf,10.28,2.06,8.34,20.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7L81_UD4_ligand_start_conf,14.81,2.03,23.71,40.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LB3_XXS_ligand_start_conf,13.03,2.04,12.37,27.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LCU_XTA_ligand_start_conf,15.5,2.03,14.95,32.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LEV_0JO_ligand_start_conf,10.21,2.0,11.79,24.0,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LJN_GTP_ligand_start_conf,12.33,2.02,17.28,31.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LMO_NYO_ligand_start_conf,15.11,2.02,20.06,37.19,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LOE_Y84_ligand_start_conf,4.96,2.03,1.17,8.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LOU_IFM_ligand_start_conf,5.67,2.02,6.4,14.1,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LT0_ONJ_ligand_start_conf,12.28,2.05,8.82,23.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LZD_YHY_ligand_start_conf,13.59,2.03,12.75,28.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,7LZQ_YJV_ligand_start_conf,10.38,2.05,8.8,21.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,7M31_TDR_ligand_start_conf,4.44,2.02,2.99,9.46,35,35
Orai1WT-MDSnap-Fr300_cleaned,7M3H_YPV_ligand_start_conf,11.51,2.06,18.01,31.58,35,35
Orai1WT-MDSnap-Fr300_cleaned,7M41_YQG_ligand_start_conf,12.25,2.01,10.25,24.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7M6K_YRJ_ligand_start_conf,13.26,2.01,18.82,34.09,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MAE_XUS_ligand_start_conf,19.8,2.05,44.83,66.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MEU_MGP_ligand_start_conf,13.01,2.03,17.86,32.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MFP_Z7P_ligand_start_conf,17.19,1.98,27.05,46.22,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MGT_ZD4_ligand_start_conf,11.52,2.0,14.26,27.78,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MGY_ZD1_ligand_start_conf,11.81,2.01,14.27,28.1,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MMH_ZJY_ligand_start_conf,20.55,2.05,24.03,46.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MOI_HPS_ligand_start_conf,5.19,2.06,4.57,11.82,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MRH_ZMJ_ligand_start_conf,11.53,2.0,12.4,25.93,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MS7_ZQ1_ligand_start_conf,12.43,2.0,12.26,26.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MSR_DCA_ligand_start_conf,17.38,2.03,41.24,60.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MWN_WI5_ligand_start_conf,13.44,2.0,10.25,25.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MWU_ZPM_ligand_start_conf,4.49,2.03,3.89,10.41,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MY1_IPE_ligand_start_conf,6.13,2.06,12.83,21.03,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MYU_ZR7_ligand_start_conf,13.55,2.02,9.91,25.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7MZS_GLA_ligand_start_conf,6.36,2.05,9.1,17.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N03_ZRP_ligand_start_conf,13.56,2.07,21.64,37.27,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N4N_0BK_ligand_start_conf,13.23,2.0,18.21,33.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N4W_P4V_ligand_start_conf,12.81,2.07,7.7,22.58,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N6F_0I1_ligand_start_conf,11.97,2.04,6.44,20.45,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N7B_T3F_ligand_start_conf,14.28,1.99,19.98,36.25,35,35
Orai1WT-MDSnap-Fr300_cleaned,7N7H_CTP_ligand_start_conf,11.9,2.06,16.53,30.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NA4_1I9_ligand_start_conf,15.46,2.04,20.94,38.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NB4_U6Q_ligand_start_conf,12.95,2.01,16.66,31.62,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NF0_BYN_ligand_start_conf,15.29,2.05,27.88,45.22,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NF3_4LU_ligand_start_conf,14.6,2.04,27.09,43.73,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NFB_GEN_ligand_start_conf,6.81,2.05,4.69,13.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NGW_UAW_ligand_start_conf,10.62,2.05,7.71,20.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NLK_UHK_ligand_start_conf,10.6,2.03,16.87,29.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NLV_UJE_ligand_start_conf,11.58,2.05,15.66,29.29,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NML_I7B_ligand_start_conf,5.97,2.0,9.35,17.33,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NP6_UK8_ligand_start_conf,11.63,2.03,10.07,23.73,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NPL_UKZ_ligand_start_conf,12.38,2.02,19.07,33.47,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NR6_UO8_ligand_start_conf,9.81,2.06,4.98,16.85,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NR8_UOE_ligand_start_conf,17.28,2.05,20.91,40.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NSW_HC4_ligand_start_conf,5.35,2.05,4.09,11.5,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NTG_F6R_ligand_start_conf,9.42,2.04,18.39,29.85,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NU0_DCL_ligand_start_conf,5.52,2.05,16.05,23.62,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NUT_GLP_ligand_start_conf,9.46,2.06,13.13,24.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7NXO_UU8_ligand_start_conf,12.39,2.05,9.0,23.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7O0N_CDP_ligand_start_conf,11.2,2.03,14.61,27.85,35,35
Orai1WT-MDSnap-Fr300_cleaned,7O1T_5X8_ligand_start_conf,11.46,2.04,16.04,29.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OCB_V88_ligand_start_conf,17.7,2.01,28.04,47.76,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ODX_DGP_ligand_start_conf,10.5,2.03,10.54,23.08,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ODY_DGI_ligand_start_conf,11.1,2.04,12.8,25.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OEO_V9Z_ligand_start_conf,14.05,2.02,21.73,37.8,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OFF_VCB_ligand_start_conf,11.38,2.02,9.3,22.69,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OFK_VCH_ligand_start_conf,12.88,2.0,20.54,35.43,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OKC_VFE_ligand_start_conf,12.09,2.07,16.25,30.42,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OKF_VH5_ligand_start_conf,11.8,2.05,6.84,20.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OLI_8HG_ligand_start_conf,9.99,2.04,8.31,20.33,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OLT_58J_ligand_start_conf,10.57,2.04,5.93,18.54,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OMJ_GCP_ligand_start_conf,12.26,2.01,19.48,33.74,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OMX_CNA_ligand_start_conf,15.86,2.02,21.56,39.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OP9_06K_ligand_start_conf,4.42,2.04,0.98,7.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OPG_06N_ligand_start_conf,9.76,2.04,10.86,22.66,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ORW_7WA_ligand_start_conf,4.86,2.05,2.57,9.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OSO_0V1_ligand_start_conf,4.77,2.07,10.97,17.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OU8_1XI_ligand_start_conf,11.42,2.01,10.33,23.76,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OZ9_NGK_ligand_start_conf,10.08,2.07,14.15,26.3,35,35
Orai1WT-MDSnap-Fr300_cleaned,7OZC_G6S_ligand_start_conf,9.0,2.05,10.17,21.22,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P1F_KFN_ligand_start_conf,9.42,2.03,14.46,25.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P1M_4IU_ligand_start_conf,11.21,2.01,11.67,24.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P2I_MFU_ligand_start_conf,8.56,2.05,9.02,19.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P2W_4QR_ligand_start_conf,12.36,2.08,12.54,26.99,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P4C_5OV_ligand_start_conf,9.22,2.06,7.62,18.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P4J_5JK_ligand_start_conf,15.61,2.08,30.1,47.79,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P4V_DAT_ligand_start_conf,11.04,2.03,14.5,27.58,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P5T_5YG_ligand_start_conf,11.18,2.08,14.54,27.8,35,35
Orai1WT-MDSnap-Fr300_cleaned,7P85_5ZG_ligand_start_conf,8.6,2.03,11.66,22.28,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PA4_C_ligand_start_conf,10.24,2.06,12.89,25.19,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PGX_FMN_ligand_start_conf,12.8,2.07,23.49,38.36,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PIH_7QW_ligand_start_conf,11.78,2.03,10.17,23.98,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PJQ_OWH_ligand_start_conf,4.98,2.02,5.5,12.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PK0_BYC_ligand_start_conf,19.29,2.02,44.21,65.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PL1_SFG_ligand_start_conf,12.56,2.05,23.95,38.56,35,35
Orai1WT-MDSnap-Fr300_cleaned,7POM_7VZ_ligand_start_conf,11.05,2.02,9.0,22.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PRI_7TI_ligand_start_conf,6.37,2.03,9.64,18.05,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PRM_81I_ligand_start_conf,13.54,2.04,8.77,24.35,35,35
Orai1WT-MDSnap-Fr300_cleaned,7PT3_3KK_ligand_start_conf,19.22,2.06,48.87,70.15,35,35
