timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:14.981707,6VS3_R6V_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6VS3_R6V_ligand_start_conf,success,,31.12,35,15,15,5,0,480.62,36,68,7,6,4,3,7,107.24,5.68,C28H32N8,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.983120,6VTA_AKN_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6VTA_AKN_ligand_start_conf,success,,52.72,35,15,15,5,0,585.61,40,83,22,3,0,13,17,331.94,-8.42,C22H43N5O13,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.984922,6W59_SZD_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6W59_SZD_ligand_start_conf,success,,24.37,35,15,15,5,0,472.39,32,45,6,3,3,2,4,84.5,4.92,C20H13F5N2O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.986629,6WTN_RXT_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6WTN_RXT_ligand_start_conf,success,,22.08,35,15,15,5,0,306.37,23,41,4,4,3,1,5,83.18,3.47,C17H18N6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.988462,6X8D_ARA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6X8D_ARA_ligand_start_conf,success,,3760.58,35,15,15,5,0,150.13,10,20,4,1,0,4,5,90.15,-2.58,C5H10O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.990744,6XAF_GDP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XAF_GDP_ligand_start_conf,success,,27.36,35,15,15,5,0,443.2,28,43,12,3,2,7,15,252.57,-2.45,C10H15N5O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.992268,6XBO_5MC_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XBO_5MC_ligand_start_conf,success,,26.49,35,15,15,5,0,337.22,22,38,10,2,1,5,11,177.36,-2.14,C10H16N3O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.993843,6XCT_478_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XCT_478_ligand_start_conf,success,,47.38,35,15,15,5,0,505.64,35,70,15,3,2,3,7,131.19,2.4,C25H35N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.995221,6XG5_TOP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XG5_TOP_ligand_start_conf,success,,24.23,35,15,15,5,0,290.32,21,39,10,2,2,2,7,105.51,1.26,C14H18N4O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.997219,6XHT_V2V_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XHT_V2V_ligand_start_conf,success,,44.18,35,15,15,5,0,537.31,34,59,21,2,1,9,18,293.81,-4.23,C14H25N3O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.999195,6XM9_V55_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XM9_V55_ligand_start_conf,success,,3733.59,35,15,15,5,0,152.15,11,19,4,1,1,1,3,46.53,1.21,C8H8O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.000467,6XUM_30L_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6XUM_30L_ligand_start_conf,success,,24.29,35,15,15,5,0,348.29,25,38,7,2,2,2,6,118.77,2.13,C16H13FN2O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.001799,6Y7L_QMG_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Y7L_QMG_ligand_start_conf,success,,24.14,35,15,15,5,0,333.39,25,44,6,4,3,1,4,63.47,3.4,C20H19N3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.003794,6YDY_K73_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YDY_K73_ligand_start_conf,success,,34.04,35,15,15,5,0,380.49,28,56,9,3,2,3,4,101.45,1.32,C22H28N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.005219,6YJA_2BA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YJA_2BA_ligand_start_conf,success,,27.57,35,15,15,5,0,658.42,44,68,8,7,4,6,22,309.68,-1.63,C20H24N10O12P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.007524,6YMS_OZH_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YMS_OZH_ligand_start_conf,success,,50.75,35,15,15,5,0,505.51,35,67,16,2,2,5,7,154.06,2.87,C24H32N3O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.009475,6YQV_8K2_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YQV_8K2_ligand_start_conf,success,,11.51,35,15,15,5,0,197.67,10,14,2,1,1,1,3,60.16,1.05,C4H4ClNO2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.011181,6YQW_82I_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YQW_82I_ligand_start_conf,success,,13.27,35,15,15,5,0,173.6,11,19,3,1,1,1,4,46.92,0.48,C6H8ClN3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.012473,6YR2_T1C_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YR2_T1C_ligand_start_conf,success,,52.23,35,15,15,5,0,587.67,42,83,14,4,1,9,9,208.16,-2.19,C29H41N5O8+2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.013771,6YRV_PJ8_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YRV_PJ8_ligand_start_conf,success,,52.63,35,15,15,5,0,240.48,17,53,16,0,0,0,0,0.0,6.88,C17H36,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.015455,6YSP_PAL_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YSP_PAL_ligand_start_conf,success,,25.83,35,15,15,5,0,255.12,16,26,8,0,0,5,8,161.23,-1.79,C6H10NO8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.016816,6YT6_PKE_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YT6_PKE_ligand_start_conf,success,,29.03,35,15,15,5,0,439.5,31,52,9,4,3,3,8,129.21,2.12,C20H21N7O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.018062,6YYO_Q1K_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6YYO_Q1K_ligand_start_conf,success,,19.48,35,15,15,5,0,282.33,19,33,3,3,2,0,7,83.7,-0.79,C10H14N6O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.019279,6Z0R_Q4H_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z0R_Q4H_ligand_start_conf,success,,8.7,35,15,15,5,0,120.11,9,13,1,1,1,1,4,75.59,-0.07,C5H4N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.021207,6Z14_Q4Z_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z14_Q4Z_ligand_start_conf,success,,21.4,35,15,15,5,0,283.26,18,31,6,2,0,3,8,139.32,-4.19,C8H13NO8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.023279,6Z1C_7EY_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z1C_7EY_ligand_start_conf,success,,23.76,35,15,15,5,0,330.43,22,36,6,3,3,1,6,63.08,4.23,C16H14N2O2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.024583,6Z2C_Q5E_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z2C_Q5E_ligand_start_conf,success,,28.46,35,15,15,5,0,483.99,26,39,6,3,0,1,4,74.68,4.08,C15H13Cl6NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.025889,6Z4N_Q7B_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z4N_Q7B_ligand_start_conf,success,,23.64,35,15,15,5,0,266.34,20,38,5,3,2,1,2,37.3,3.8,C18H18O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.027439,6Z5Z_BDF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6Z5Z_BDF_ligand_start_conf,success,,17.18,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.028796,6ZAE_ACV_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZAE_ACV_ligand_start_conf,success,,47.12,35,15,15,5,0,363.44,24,49,15,0,0,6,8,158.82,-0.79,C14H25N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.030396,6ZC3_JOR_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZC3_JOR_ligand_start_conf,success,,16.14,35,15,15,5,0,233.22,15,23,4,1,1,2,4,83.47,0.9,C8H8FNO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.031701,6ZCY_QF8_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZCY_QF8_ligand_start_conf,success,,29.94,35,15,15,5,0,446.52,33,59,9,5,4,4,10,126.61,1.73,C22H26N10O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.033041,6ZK5_IMH_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZK5_IMH_ligand_start_conf,success,,20.72,35,15,15,5,0,266.26,19,33,6,3,2,6,7,134.52,-1.61,C11H14N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.034343,6ZPB_3D1_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZPB_3D1_ligand_start_conf,success,,20.09,35,15,15,5,0,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.035782,6ZR8_QOZ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZR8_QOZ_ligand_start_conf,success,,30.61,35,15,15,5,0,464.59,33,61,8,4,3,2,5,95.74,2.68,C25H28N4O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.037111,6ZT2_QPK_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZT2_QPK_ligand_start_conf,success,,7.91,35,15,15,5,0,164.54,10,13,1,1,1,1,1,20.23,2.32,C6H3ClF2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.038565,6ZX3_QRZ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZX3_QRZ_ligand_start_conf,success,,24.45,35,15,15,5,0,383.27,24,38,9,2,1,6,11,197.33,-3.1,C10H14N3O9PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.040703,6ZXQ_IMO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6ZXQ_IMO_ligand_start_conf,success,,26.61,35,15,15,5,0,428.19,27,41,12,3,2,6,15,226.81,-1.97,C10H14N4O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.042267,7A1P_QW2_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7A1P_QW2_ligand_start_conf,success,,23.48,35,15,15,5,0,188.18,13,25,7,0,0,2,5,91.67,0.53,C8H12O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.044162,7A9E_R4W_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7A9E_R4W_ligand_start_conf,success,,14.91,35,15,15,5,0,108.16,6,14,3,0,0,0,2,34.14,0.05,C3H8O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.045623,7A9H_TPP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7A9H_TPP_ligand_start_conf,success,,33.15,35,15,15,5,0,425.32,26,45,14,2,2,4,11,168.97,0.84,C12H19N4O7P2S+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.047233,7AA0_R6B_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AA0_R6B_ligand_start_conf,success,,32.16,35,15,15,5,0,349.47,26,53,8,3,2,1,3,40.54,5.35,C23H27NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.048917,7AFX_R9K_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AFX_R9K_ligand_start_conf,success,,18.31,35,15,15,5,0,285.73,20,32,3,3,3,2,2,53.09,4.49,C16H12ClNO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.050466,7AKL_RK5_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AKL_RK5_ligand_start_conf,success,,21.45,35,15,15,5,0,253.31,19,34,5,3,3,2,4,78.07,3.28,C15H15N3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.052166,7AMC_73B_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AMC_73B_ligand_start_conf,success,,27.52,35,15,15,5,0,434.92,31,54,6,4,3,2,4,69.64,6.0,C25H23ClN2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.053604,7AN5_RDH_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AN5_RDH_ligand_start_conf,success,,13.78,35,15,15,5,0,208.17,15,23,4,1,1,2,5,83.83,1.36,C10H8O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.055038,7AS1_21G_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AS1_21G_ligand_start_conf,success,,21.65,35,15,15,5,0,399.4,29,48,4,6,3,3,6,103.79,3.6,C20H19F2N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.056482,7AVI_S2Q_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7AVI_S2Q_ligand_start_conf,success,,32.48,35,15,15,5,0,388.45,27,47,9,3,3,2,6,128.18,2.48,C18H20N4O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.057910,7B0E_C2E_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7B0E_C2E_ligand_start_conf,success,,29.04,35,15,15,5,0,690.42,46,70,8,7,4,8,22,349.62,-3.05,C20H24N10O14P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.059593,7B2C_TP7_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7B2C_TP7_ligand_start_conf,success,,41.9,35,15,15,5,0,343.34,21,43,15,0,0,5,8,133.16,0.93,C11H22NO7PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.061317,7B94_ANP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7B94_ANP_ligand_start_conf,success,,31.54,35,15,15,5,0,506.2,31,48,15,3,2,8,17,281.93,-2.06,C10H17N6O12P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.063173,7BA0_T5H_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BA0_T5H_ligand_start_conf,success,,41.77,35,15,15,5,0,761.91,55,110,14,7,3,2,11,142.45,6.18,C43H55NO11,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.065288,7BCP_GCO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BCP_GCO_ligand_start_conf,success,,29.15,35,15,15,5,0,196.16,13,25,10,0,0,6,7,138.45,-3.49,C6H12O7,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.067266,7BHX_TO5_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BHX_TO5_ligand_start_conf,success,,19.12,35,15,15,5,0,300.75,21,34,4,3,3,0,5,51.02,2.5,C15H13ClN4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.068966,7BJ6_TVK_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BJ6_TVK_ligand_start_conf,success,,37.0,35,15,15,5,0,545.44,37,64,12,5,3,2,5,82.89,5.4,C28H27Cl2FN2O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.071199,7BJJ_TVW_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BJJ_TVW_ligand_start_conf,success,,9.01,35,15,15,5,0,135.13,10,15,1,2,2,2,4,80.48,-0.06,C5H5N5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.073629,7BKA_4JC_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BKA_4JC_ligand_start_conf,success,,16.6,35,15,15,5,0,185.25,12,23,4,1,1,1,2,60.16,0.9,C8H11NO2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.075398,7BLA_WCS_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BLA_WCS_ligand_start_conf,success,,43.55,35,15,15,5,0,458.59,32,62,15,3,3,1,9,102.24,2.58,C22H30N6O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
