timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-26T16:49:39.960664,6VS3_R6V_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6VS3_R6V_start_conf,success,,10,204.81,480.62,36,68,7,6,4,3,7,107.24,5.68,C28H32N8,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.38
2026-04-26T16:49:39.963029,6VTA_AKN_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6VTA_AKN_start_conf,success,,10,204.81,585.61,40,83,22,3,0,13,17,331.94,-8.42,C22H43N5O13,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.48
2026-04-26T16:49:39.965232,6W59_SZD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6W59_SZD_start_conf,success,,10,204.81,472.39,32,45,6,3,3,2,4,84.5,4.92,C20H13F5N2O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.78
2026-04-26T16:49:39.967610,6WTN_RXT_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6WTN_RXT_start_conf,success,,10,204.81,306.37,23,41,4,4,3,1,5,83.18,3.47,C17H18N6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.84
2026-04-26T16:49:39.970487,6X8D_ARA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6X8D_ARA_start_conf,success,,10,204.81,150.13,10,20,4,1,0,4,5,90.15,-2.58,C5H10O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.88
2026-04-26T17:53:39.310011,6XAF_GDP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XAF_GDP_start_conf,success,,10,255.96,443.2,28,43,12,3,2,7,15,252.57,-2.45,C10H15N5O11P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.68
2026-04-26T17:53:39.312872,6XBO_5MC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XBO_5MC_start_conf,success,,10,255.96,337.22,22,38,10,2,1,5,11,177.36,-2.14,C10H16N3O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.76
2026-04-26T17:53:39.315913,6XCT_478_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XCT_478_start_conf,success,,10,255.96,505.64,35,70,15,3,2,3,7,131.19,2.4,C25H35N3O6S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.79
2026-04-26T17:53:39.318542,6XG5_TOP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XG5_TOP_start_conf,success,,10,255.96,290.32,21,39,10,2,2,2,7,105.51,1.26,C14H18N4O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.28
2026-04-26T17:53:39.321479,6XHT_V2V_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XHT_V2V_start_conf,success,,10,255.96,537.31,34,59,21,2,1,9,18,293.81,-4.23,C14H25N3O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.05
2026-04-26T17:53:39.323826,6XM9_V55_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XM9_V55_start_conf,success,,10,255.96,152.15,11,19,4,1,1,1,3,46.53,1.21,C8H8O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.86
2026-04-26T17:53:39.326125,6XUM_30L_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XUM_30L_start_conf,success,,10,255.96,348.29,25,38,7,2,2,2,6,118.77,2.13,C16H13FN2O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.61
2026-04-26T17:53:39.328374,6Y7L_QMG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Y7L_QMG_start_conf,success,,10,255.96,333.39,25,44,6,4,3,1,4,63.47,3.4,C20H19N3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.36
2026-04-26T17:53:39.330581,6YDY_K73_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YDY_K73_start_conf,success,,10,255.96,380.49,28,56,9,3,2,3,4,101.45,1.32,C22H28N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-04-26T17:53:39.332873,6YJA_2BA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YJA_2BA_start_conf,success,,10,255.96,658.42,44,68,8,7,4,6,22,309.68,-1.63,C20H24N10O12P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.54
2026-04-26T17:53:39.335169,6YMS_OZH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YMS_OZH_start_conf,success,,10,255.96,505.51,35,67,16,2,2,5,7,154.06,2.87,C24H32N3O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.99
2026-04-26T17:53:39.337334,6YQV_8K2_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YQV_8K2_start_conf,success,,10,255.96,197.67,10,14,2,1,1,1,3,60.16,1.05,C4H4ClNO2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.22
2026-04-26T17:53:39.339615,6YQW_82I_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YQW_82I_start_conf,success,,10,255.96,173.6,11,19,3,1,1,1,4,46.92,0.48,C6H8ClN3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.86
2026-04-26T17:53:39.341856,6YR2_T1C_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YR2_T1C_start_conf,success,,10,255.96,587.67,42,83,14,4,1,9,9,208.16,-2.19,C29H41N5O8+2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.04
2026-04-26T17:53:39.343919,6YRV_PJ8_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YRV_PJ8_start_conf,success,,10,255.96,240.48,17,53,16,0,0,0,0,0.0,6.88,C17H36,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.62
2026-04-26T18:59:47.410148,6YSP_PAL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YSP_PAL_start_conf,success,,10,264.54,255.12,16,26,8,0,0,5,8,161.23,-1.79,C6H10NO8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.74
2026-04-26T18:59:47.414731,6YT6_PKE_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YT6_PKE_start_conf,success,,10,264.54,439.5,31,52,9,4,3,3,8,129.21,2.12,C20H21N7O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-26T18:59:47.417196,6YYO_Q1K_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YYO_Q1K_start_conf,success,,10,264.54,282.33,19,33,3,3,2,0,7,83.7,-0.79,C10H14N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.44
2026-04-26T18:59:47.419116,6Z0R_Q4H_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z0R_Q4H_start_conf,success,,10,264.54,120.11,9,13,1,1,1,1,4,75.59,-0.07,C5H4N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.37
2026-04-26T18:59:47.421400,6Z14_Q4Z_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z14_Q4Z_start_conf,success,,10,264.54,283.26,18,31,6,2,0,3,8,139.32,-4.19,C8H13NO8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.88
2026-04-26T18:59:47.423467,6Z1C_7EY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z1C_7EY_start_conf,success,,10,264.54,330.43,22,36,6,3,3,1,6,63.08,4.23,C16H14N2O2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.57
2026-04-26T18:59:47.425358,6Z2C_Q5E_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z2C_Q5E_start_conf,success,,10,264.54,483.99,26,39,6,3,0,1,4,74.68,4.08,C15H13Cl6NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.49
2026-04-26T18:59:47.427837,6Z4N_Q7B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z4N_Q7B_start_conf,success,,10,264.54,266.34,20,38,5,3,2,1,2,37.3,3.8,C18H18O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.36
2026-04-26T18:59:47.430125,6Z5Z_BDF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z5Z_BDF_start_conf,success,,10,264.54,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.87
2026-04-26T18:59:47.432347,6ZAE_ACV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZAE_ACV_start_conf,success,,10,264.54,363.44,24,49,15,0,0,6,8,158.82,-0.79,C14H25N3O6S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.24
2026-04-26T18:59:47.434433,6ZC3_JOR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZC3_JOR_start_conf,success,,10,264.54,233.22,15,23,4,1,1,2,4,83.47,0.9,C8H8FNO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.77
2026-04-26T18:59:47.436853,6ZCY_QF8_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZCY_QF8_start_conf,success,,10,264.54,446.52,33,59,9,5,4,4,10,126.61,1.73,C22H26N10O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.8
2026-04-26T18:59:47.439185,6ZK5_IMH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZK5_IMH_start_conf,success,,10,264.54,266.26,19,33,6,3,2,6,7,134.52,-1.61,C11H14N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.85
2026-04-26T18:59:47.441526,6ZPB_3D1_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZPB_3D1_start_conf,success,,10,264.54,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.03
2026-04-26T18:59:47.443989,6ZR8_QOZ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZR8_QOZ_start_conf,success,,10,264.54,464.59,33,61,8,4,3,2,5,95.74,2.68,C25H28N4O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T19:51:13.502367,6ZT2_QPK_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZT2_QPK_start_conf,success,,10,205.74,164.54,10,13,1,1,1,1,1,20.23,2.32,C6H3ClF2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1.57
2026-04-26T19:51:13.504532,6ZX3_QRZ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZX3_QRZ_start_conf,success,,10,205.74,383.27,24,38,9,2,1,6,11,197.33,-3.1,C10H14N3O9PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.21
2026-04-26T19:51:13.506558,6ZXQ_IMO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZXQ_IMO_start_conf,success,,10,205.74,428.19,27,41,12,3,2,6,15,226.81,-1.97,C10H14N4O11P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.84
2026-04-26T19:51:13.508534,7A1P_QW2_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A1P_QW2_start_conf,success,,10,205.74,188.18,13,25,7,0,0,2,5,91.67,0.53,C8H12O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T19:51:13.510513,7A9E_R4W_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A9E_R4W_start_conf,success,,10,205.74,108.16,6,14,3,0,0,0,2,34.14,0.05,C3H8O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T19:51:13.513081,7A9H_TPP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A9H_TPP_start_conf,success,,10,205.74,425.32,26,45,14,2,2,4,11,168.97,0.84,C12H19N4O7P2S+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.75
2026-04-26T19:51:13.515373,7AA0_R6B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AA0_R6B_start_conf,success,,10,205.74,349.47,26,53,8,3,2,1,3,40.54,5.35,C23H27NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.71
2026-04-26T19:51:13.517635,7AFX_R9K_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AFX_R9K_start_conf,success,,10,205.74,285.73,20,32,3,3,3,2,2,53.09,4.49,C16H12ClNO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.76
2026-04-26T19:51:13.519822,7AKL_RK5_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AKL_RK5_start_conf,success,,10,205.74,253.31,19,34,5,3,3,2,4,78.07,3.28,C15H15N3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.56
2026-04-26T19:51:13.522138,7AMC_73B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AMC_73B_start_conf,success,,10,205.74,434.92,31,54,6,4,3,2,4,69.64,6.0,C25H23ClN2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.67
2026-04-26T19:51:13.524187,7AN5_RDH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AN5_RDH_start_conf,success,,10,205.74,208.17,15,23,4,1,1,2,5,83.83,1.36,C10H8O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T19:51:13.526590,7AS1_21G_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AS1_21G_start_conf,success,,10,205.74,399.4,29,48,4,6,3,3,6,103.79,3.6,C20H19F2N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.99
2026-04-26T19:51:13.529193,7AVI_S2Q_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AVI_S2Q_start_conf,success,,10,205.74,388.45,27,47,9,3,3,2,6,128.18,2.48,C18H20N4O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.32
2026-04-26T19:51:13.532066,7B0E_C2E_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B0E_C2E_start_conf,success,,10,205.74,690.42,46,70,8,7,4,8,22,349.62,-3.05,C20H24N10O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.24
2026-04-26T19:51:13.534355,7B2C_TP7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B2C_TP7_start_conf,success,,10,205.74,343.34,21,43,15,0,0,5,8,133.16,0.93,C11H22NO7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.9
2026-04-26T20:55:48.393629,7B94_ANP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B94_ANP_start_conf,success,,10,258.32,506.2,31,48,15,3,2,8,17,281.93,-2.06,C10H17N6O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T20:55:48.397995,7BA0_T5H_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BA0_T5H_start_conf,success,,10,258.32,761.91,55,110,14,7,3,2,11,142.45,6.18,C43H55NO11,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.57
2026-04-26T20:55:48.401167,7BCP_GCO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BCP_GCO_start_conf,success,,10,258.32,196.16,13,25,10,0,0,6,7,138.45,-3.49,C6H12O7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.51
2026-04-26T20:55:48.404640,7BHX_TO5_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BHX_TO5_start_conf,success,,10,258.32,300.75,21,34,4,3,3,0,5,51.02,2.5,C15H13ClN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.2
2026-04-26T20:55:48.408762,7BJ6_TVK_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BJ6_TVK_start_conf,success,,10,258.32,545.44,37,64,12,5,3,2,5,82.89,5.4,C28H27Cl2FN2O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.27
2026-04-26T20:55:48.411882,7BJJ_TVW_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BJJ_TVW_start_conf,success,,10,258.32,135.13,10,15,1,2,2,2,4,80.48,-0.06,C5H5N5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.15
2026-04-26T20:55:48.414309,7BKA_4JC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BKA_4JC_start_conf,success,,10,258.32,185.25,12,23,4,1,1,1,2,60.16,0.9,C8H11NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.02
2026-04-26T20:55:48.416943,7BLA_WCS_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BLA_WCS_start_conf,success,,10,258.32,458.59,32,62,15,3,3,1,9,102.24,2.58,C22H30N6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.53
2026-04-26T20:55:48.419144,7BLG_GAL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BLG_GAL_start_conf,success,,10,258.32,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.91
2026-04-26T20:55:48.421206,7BMI_U4B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BMI_U4B_start_conf,success,,10,258.32,185.11,13,17,2,1,1,2,5,87.49,0.62,C7H4FNO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.58
2026-04-26T20:55:48.423417,7BNH_BEZ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BNH_BEZ_start_conf,success,,10,258.32,122.12,9,15,1,1,1,1,2,37.3,1.38,C7H6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.11
2026-04-26T20:55:48.426132,7BTT_F8R_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BTT_F8R_start_conf,success,,10,258.32,563.68,40,73,14,5,4,3,9,132.55,4.09,C28H33N7O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.24
2026-04-26T20:55:48.429134,7C0U_FGO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C0U_FGO_start_conf,success,,10,258.32,629.48,43,71,14,6,3,8,18,299.59,-3.39,C22H28N7O13P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.9
2026-04-26T20:55:48.431499,7C3U_AZG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C3U_AZG_start_conf,success,,10,258.32,152.12,11,15,2,2,2,3,6,113.6,-0.96,C4H4N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.32
2026-04-26T20:55:48.433883,7C6P_SQH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C6P_SQH_start_conf,success,,10,258.32,286.24,21,31,5,3,3,4,6,111.13,2.28,C15H10O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.76
2026-04-26T21:30:44.953571,7C8Q_DSG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C8Q_DSG_start_conf,success,,10,139.77,132.12,9,17,4,0,0,3,4,106.41,-1.73,C4H8N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T21:30:44.957166,7CD9_FVR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CD9_FVR_start_conf,success,,10,139.77,443.55,33,62,8,5,4,2,6,75.18,3.74,C26H29N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.32
