timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T09:57:03.243769,6Z14_Q4Z_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z14_Q4Z_ligand_start_conf,success,vina,,10,11.31,,18,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.254
2026-04-26T09:57:03.247132,6Z1C_7EY_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z1C_7EY_ligand_start_conf,success,vina,,10,11.31,,22,23,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.596
2026-04-26T09:57:03.250223,6Z2C_Q5E_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z2C_Q5E_ligand_start_conf,success,vina,,10,11.31,,26,27,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.733
2026-04-26T09:57:03.253473,6Z4N_Q7B_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z4N_Q7B_ligand_start_conf,success,vina,,10,11.31,,20,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.112
2026-04-26T09:57:03.256403,6Z5Z_BDF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z5Z_BDF_ligand_start_conf,success,vina,,10,11.31,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.161
2026-04-26T09:57:03.259185,6ZAE_ACV_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZAE_ACV_ligand_start_conf,success,vina,,10,11.31,,24,31,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.6
2026-04-26T09:57:03.262354,6ZC3_JOR_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZC3_JOR_ligand_start_conf,success,vina,,10,11.31,,15,17,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.89
2026-04-26T09:57:03.265409,6ZCY_QF8_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZCY_QF8_ligand_start_conf,success,vina,,10,11.31,,33,37,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.876
2026-04-26T09:57:03.268056,6ZK5_IMH_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZK5_IMH_ligand_start_conf,success,vina,,10,11.31,,19,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.968
2026-04-26T09:57:03.270754,6ZPB_3D1_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZPB_3D1_ligand_start_conf,success,vina,,10,11.31,,18,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.015
2026-04-26T09:57:03.273293,6ZR8_QOZ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZR8_QOZ_ligand_start_conf,success,vina,,10,11.31,,33,36,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.95
2026-04-26T09:57:03.275832,6ZT2_QPK_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZT2_QPK_ligand_start_conf,success,vina,,10,11.31,,10,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.042
2026-04-26T09:57:03.278390,6ZX3_QRZ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZX3_QRZ_ligand_start_conf,success,vina,,10,11.31,,24,31,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.68
2026-04-26T09:57:03.281006,6ZXQ_IMO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6ZXQ_IMO_ligand_start_conf,success,vina,,10,11.31,,27,33,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.26
2026-04-26T09:57:03.283751,7A1P_QW2_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A1P_QW2_ligand_start_conf,success,vina,,10,11.31,,13,15,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.471
2026-04-26T09:57:03.286447,7A9E_R4W_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A9E_R4W_ligand_start_conf,success,vina,,10,11.31,,6,6,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-3.929
2026-04-26T10:09:49.356209,7A9H_TPP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7A9H_TPP_ligand_start_conf,success,vina,,10,15.32,,26,31,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.634
2026-04-26T10:09:49.359515,7AA0_R6B_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AA0_R6B_ligand_start_conf,success,vina,,10,15.32,,26,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.286
2026-04-26T10:09:49.362519,7AFX_R9K_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AFX_R9K_ligand_start_conf,success,vina,,10,15.32,,20,22,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.033
2026-04-26T10:09:49.365454,7AKL_RK5_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AKL_RK5_ligand_start_conf,success,vina,,10,15.32,,19,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.833
2026-04-26T10:09:49.368620,7AMC_73B_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AMC_73B_ligand_start_conf,success,vina,,10,15.32,,31,33,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.989
2026-04-26T10:09:49.371786,7AN5_RDH_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AN5_RDH_ligand_start_conf,success,vina,,10,15.32,,15,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.121
2026-04-26T10:09:49.375041,7AS1_21G_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AS1_21G_ligand_start_conf,success,vina,,10,15.32,,29,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.554
2026-04-26T10:09:49.378121,7AVI_S2Q_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7AVI_S2Q_ligand_start_conf,success,vina,,10,15.32,,27,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.0
2026-04-26T10:09:49.381179,7B0E_C2E_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B0E_C2E_ligand_start_conf,success,vina,,10,15.32,,48,58,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.296
2026-04-26T10:09:49.384294,7B2C_TP7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B2C_TP7_ligand_start_conf,success,vina,,10,15.32,,21,26,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.216
2026-04-26T10:09:49.387400,7B94_ANP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7B94_ANP_ligand_start_conf,success,vina,,10,15.32,,31,40,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.138
2026-04-26T10:09:49.390609,7BA0_T5H_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BA0_T5H_ligand_start_conf,success,vina,,10,15.32,,57,59,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.092
2026-04-26T10:09:49.393677,7BCP_GCO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BCP_GCO_ligand_start_conf,success,vina,,10,15.32,,13,19,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.388
2026-04-26T10:09:49.396530,7BHX_TO5_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BHX_TO5_ligand_start_conf,success,vina,,10,15.32,,21,21,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.406
2026-04-26T10:09:49.399464,7BJ6_TVK_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BJ6_TVK_ligand_start_conf,success,vina,,10,15.32,,37,39,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.739
2026-04-26T10:09:49.402772,7BJJ_TVW_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BJJ_TVW_ligand_start_conf,success,vina,,10,15.32,,10,13,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.063
2026-04-26T10:09:49.405955,7BKA_4JC_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BKA_4JC_ligand_start_conf,success,vina,,10,15.32,,12,14,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.731
2026-04-26T10:09:49.408936,7BLA_WCS_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BLA_WCS_ligand_start_conf,success,vina,,10,15.32,,32,33,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.302
2026-04-26T10:09:49.411911,7BLG_GAL_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BLG_GAL_ligand_start_conf,success,vina,,10,15.32,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.835
2026-04-26T10:09:49.414845,7BMI_U4B_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BMI_U4B_ligand_start_conf,success,vina,,10,15.32,,13,15,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.313
2026-04-26T10:09:49.418080,7BNH_BEZ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BNH_BEZ_ligand_start_conf,success,vina,,10,15.32,,9,10,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.027
2026-04-26T10:09:49.421044,7BTT_F8R_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7BTT_F8R_ligand_start_conf,success,vina,,10,15.32,,40,43,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.521
2026-04-26T10:09:49.424079,7C0U_FGO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C0U_FGO_ligand_start_conf,success,vina,,10,15.32,,43,52,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.664
2026-04-26T10:09:49.426862,7C3U_AZG_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C3U_AZG_ligand_start_conf,success,vina,,10,15.32,,11,15,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.912
2026-04-26T10:09:49.429726,7C6P_SQH_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C6P_SQH_ligand_start_conf,success,vina,,10,15.32,,21,25,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.518
2026-04-26T10:09:49.432673,7C8Q_DSG_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7C8Q_DSG_ligand_start_conf,success,vina,,10,15.32,,9,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.231
2026-04-26T10:09:49.435791,7CD9_FVR_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CD9_FVR_ligand_start_conf,success,vina,,10,15.32,,33,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.59
2026-04-26T10:09:49.439137,7CIJ_G0C_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CIJ_G0C_ligand_start_conf,success,vina,,10,15.32,,21,24,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.346
2026-04-26T10:09:49.442297,7CL8_TES_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CL8_TES_ligand_start_conf,success,vina,,10,15.32,,21,22,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.945
2026-04-26T10:09:49.445364,7CNQ_G8X_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CNQ_G8X_ligand_start_conf,success,vina,,10,15.32,,9,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.397
2026-04-26T10:09:49.448436,7CNS_PMV_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CNS_PMV_ligand_start_conf,success,vina,,10,15.32,,14,18,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.237
2026-04-26T10:09:49.451525,7CTM_BDP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CTM_BDP_ligand_start_conf,success,vina,,10,15.32,,13,18,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.387
2026-04-26T10:09:49.454689,7CUO_PHB_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CUO_PHB_ligand_start_conf,success,vina,,10,15.32,,10,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.879
2026-04-26T10:09:49.457808,7D0P_1VU_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D0P_1VU_ligand_start_conf,success,vina,,10,15.32,,52,62,14,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.15
2026-04-26T10:09:49.460941,7D5C_GV6_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D5C_GV6_ligand_start_conf,success,vina,,10,15.32,,31,38,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.407
2026-04-26T10:09:49.464095,7D6O_MTE_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D6O_MTE_ligand_start_conf,success,vina,,10,15.32,,24,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.91
2026-04-26T10:09:49.467244,7D8Q_GZF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D8Q_GZF_ligand_start_conf,success,vina,,10,15.32,,28,36,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.006
2026-04-26T10:09:49.470374,7D9L_GSF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D9L_GSF_ligand_start_conf,success,vina,,10,15.32,,22,29,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.59
